year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
1986,intervention,ARTcoverageAdult,2025,0,0,0,0
1986,intervention,ARTcoverageAdult,2025,20,0,0,0
1986,intervention,ARTcoverageAdult,2025,80,0,0,0
1986,intervention,ARTcoverageAdult,2025,100,0,0,0
1986,intervention,CondomUsage,2025,0,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,intervention,CondomUsage,2025,20,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,intervention,CondomUsage,2025,80,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,intervention,CondomUsage,2025,100,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,intervention,FSWCondomUsage,2025,0,15.002267425613336,16.388976945244956,13.406747456393575
1986,intervention,FSWCondomUsage,2025,20,15.002267425613336,16.388976945244956,13.406747456393575
1986,intervention,FSWCondomUsage,2025,80,15.002267425613336,16.388976945244956,13.406747456393575
1986,intervention,FSWCondomUsage,2025,100,15.002267425613336,16.388976945244956,13.406747456393575
1986,intervention,HIVinc15to49,2025,0,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,intervention,HIVinc15to49,2025,20,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,intervention,HIVinc15to49,2025,80,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,intervention,HIVinc15to49,2025,100,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,intervention,NewAdultHIV,2025,0,8358.3358,12879.332499999993,5465.72675
1986,intervention,NewAdultHIV,2025,20,8358.3358,12879.332499999993,5465.72675
1986,intervention,NewAdultHIV,2025,80,8358.3358,12879.332499999993,5465.72675
1986,intervention,NewAdultHIV,2025,100,8358.3358,12879.332499999993,5465.72675
1986,intervention,SWsexActs,2025,0,40945908,40946252.5,40945447.5
1986,intervention,SWsexActs,2025,20,40945908,40946252.5,40945447.5
1986,intervention,SWsexActs,2025,80,40945908,40946252.5,40945447.5
1986,intervention,SWsexActs,2025,100,40945908,40946252.5,40945447.5
1986,intervention,SWsexActsProt,2025,0,6142815.4,6710630.5,5489500
1986,intervention,SWsexActsProt,2025,20,6142815.4,6710630.5,5489500
1986,intervention,SWsexActsProt,2025,80,6142815.4,6710630.5,5489500
1986,intervention,SWsexActsProt,2025,100,6142815.4,6710630.5,5489500
1986,intervention,TotalAIDSdeathsadult,2025,0,20.3151306,28.65725999999999,11.73171
1986,intervention,TotalAIDSdeathsadult,2025,20,20.3151306,28.65725999999999,11.73171
1986,intervention,TotalAIDSdeathsadult,2025,80,20.3151306,28.65725999999999,11.73171
1986,intervention,TotalAIDSdeathsadult,2025,100,20.3151306,28.65725999999999,11.73171
1986,intervention,TotalHIVtests,2025,0,32.802166,51.49026749999996,19.55931
1986,intervention,TotalHIVtests,2025,20,32.802166,51.49026749999996,19.55931
1986,intervention,TotalHIVtests,2025,80,32.802166,51.49026749999996,19.55931
1986,intervention,TotalHIVtests,2025,100,32.802166,51.49026749999996,19.55931
1986,intervention,TotProtSexActs,2025,0,9075656.8,9962462.25,8065560
1986,intervention,TotProtSexActs,2025,20,9075656.8,9962462.25,8065560
1986,intervention,TotProtSexActs,2025,80,9075656.8,9962462.25,8065560
1986,intervention,TotProtSexActs,2025,100,9075656.8,9962462.25,8065560
1986,intervention,TotSexActs,2025,0,292921650,297755100,290058875
1986,intervention,TotSexActs,2025,20,292921650,297755100,290058875
1986,intervention,TotSexActs,2025,80,292921650,297755100,290058875
1986,intervention,TotSexActs,2025,100,292921650,297755100,290058875
1987,baseline,AIDSdeathsAdultF,2025,0,34.399683,47.12758499999999,20.9612575
1987,baseline,AIDSdeathsAdultF,2025,20,34.399683,47.12758499999999,20.9612575
1987,baseline,AIDSdeathsAdultF,2025,80,34.399683,47.12758499999999,20.9612575
1987,baseline,AIDSdeathsAdultF,2025,100,34.399683,47.12758499999999,20.9612575
1987,baseline,AIDSdeathsAdultM,2025,0,42.607078,62.20723749999999,25.2188
1987,baseline,AIDSdeathsAdultM,2025,20,42.607078,62.20723749999999,25.2188
1987,baseline,AIDSdeathsAdultM,2025,80,42.607078,62.20723749999999,25.2188
1987,baseline,AIDSdeathsAdultM,2025,100,42.607078,62.20723749999999,25.2188
1987,baseline,ARTcoverageAdult,2025,0,0,0,0
1987,baseline,ARTcoverageAdult,2025,20,0,0,0
1987,baseline,ARTcoverageAdult,2025,80,0,0,0
1987,baseline,ARTcoverageAdult,2025,100,0,0,0
1987,baseline,CondomUsage,2025,0,3.1178352082337732,3.432074053300754,2.772629831270191
1987,baseline,CondomUsage,2025,20,3.1178352082337732,3.432074053300754,2.772629831270191
1987,baseline,CondomUsage,2025,80,3.1178352082337732,3.432074053300754,2.772629831270191
1987,baseline,CondomUsage,2025,100,3.1178352082337732,3.432074053300754,2.772629831270191
1987,baseline,FSWCondomUsage,2025,0,15.002579753711663,16.389309685379406,13.407039711191334
1987,baseline,FSWCondomUsage,2025,20,15.002579753711663,16.389309685379406,13.407039711191334
1987,baseline,FSWCondomUsage,2025,80,15.002579753711663,16.389309685379406,13.407039711191334
1987,baseline,FSWCondomUsage,2025,100,15.002579753711663,16.389309685379406,13.407039711191334
1987,baseline,HIVinc15to49,2025,0,0.00127621424,0.0018801679999999998,9.325802749999999e-4
1987,baseline,HIVinc15to49,2025,20,0.00127621424,0.0018801679999999998,9.325802749999999e-4
1987,baseline,HIVinc15to49,2025,80,0.00127621424,0.0018801679999999998,9.325802749999999e-4
1987,baseline,HIVinc15to49,2025,100,0.00127621424,0.0018801679999999998,9.325802749999999e-4
1987,baseline,NewAdultHIV,2025,0,21777.35,32061.579999999994,15937.4075
1987,baseline,NewAdultHIV,2025,20,21777.35,32061.579999999994,15937.4075
1987,baseline,NewAdultHIV,2025,80,21777.35,32061.579999999994,15937.4075
1987,baseline,NewAdultHIV,2025,100,21777.35,32061.579999999994,15937.4075
1987,baseline,SWsexActs,2025,0,42326065,42327452.5,42324142.5
1987,baseline,SWsexActs,2025,20,42326065,42327452.5,42324142.5
1987,baseline,SWsexActs,2025,80,42326065,42327452.5,42324142.5
1987,baseline,SWsexActs,2025,100,42326065,42327452.5,42324142.5
1987,baseline,SWsexActsProt,2025,0,6350004.9,6937022,5674610
1987,baseline,SWsexActsProt,2025,20,6350004.9,6937022,5674610
1987,baseline,SWsexActsProt,2025,80,6350004.9,6937022,5674610
1987,baseline,SWsexActsProt,2025,100,6350004.9,6937022,5674610
1987,baseline,TotalAIDSdeathsadult,2025,0,77.006761,107.96191499999998,46.3059
1987,baseline,TotalAIDSdeathsadult,2025,20,77.006761,107.96191499999998,46.3059
1987,baseline,TotalAIDSdeathsadult,2025,80,77.006761,107.96191499999998,46.3059
1987,baseline,TotalAIDSdeathsadult,2025,100,77.006761,107.96191499999998,46.3059
1987,baseline,TotalHIVtests,2025,0,95.705375,145.89244999999994,61.1352825
1987,baseline,TotalHIVtests,2025,20,95.705375,145.89244999999994,61.1352825
1987,baseline,TotalHIVtests,2025,80,95.705375,145.89244999999994,61.1352825
1987,baseline,TotalHIVtests,2025,100,95.705375,145.89244999999994,61.1352825
1987,baseline,TotProtSexActs,2025,0,9357745.5,10272287.5,8316420
1987,baseline,TotProtSexActs,2025,20,9357745.5,10272287.5,8316420
1987,baseline,TotProtSexActs,2025,80,9357745.5,10272287.5,8316420
1987,baseline,TotProtSexActs,2025,100,9357745.5,10272287.5,8316420
1987,baseline,TotSexActs,2025,0,300148520,305198150,297164750
1987,baseline,TotSexActs,2025,20,300148520,305198150,297164750
1987,baseline,TotSexActs,2025,80,300148520,305198150,297164750
1987,baseline,TotSexActs,2025,100,300148520,305198150,297164750
1987,intervention,AIDSdeathsAdultF,2025,0,34.399683,47.12758499999999,20.9612575
1987,intervention,AIDSdeathsAdultF,2025,20,34.399683,47.12758499999999,20.9612575
1987,intervention,AIDSdeathsAdultF,2025,80,34.399683,47.12758499999999,20.9612575
1987,intervention,AIDSdeathsAdultF,2025,100,34.399683,47.12758499999999,20.9612575
1987,intervention,AIDSdeathsAdultM,2025,0,42.607078,62.20723749999999,25.2188
1987,intervention,AIDSdeathsAdultM,2025,20,42.607078,62.20723749999999,25.2188
1987,intervention,AIDSdeathsAdultM,2025,80,42.607078,62.20723749999999,25.2188
1987,intervention,AIDSdeathsAdultM,2025,100,42.607078,62.20723749999999,25.2188
1987,intervention,ARTcoverageAdult,2025,0,0,0,0
1987,intervention,ARTcoverageAdult,2025,20,0,0,0
1987,intervention,ARTcoverageAdult,2025,80,0,0,0
1987,intervention,ARTcoverageAdult,2025,100,0,0,0
1987,intervention,CondomUsage,2025,0,3.1178352082337732,3.432074053300754,2.772629831270191
1987,intervention,CondomUsage,2025,20,3.1178352082337732,3.432074053300754,2.772629831270191
1987,intervention,CondomUsage,2025,80,3.1178352082337732,3.432074053300754,2.772629831270191
1987,intervention,CondomUsage,2025,100,3.1178352082337732,3.432074053300754,2.772629831270191
1987,intervention,FSWCondomUsage,2025,0,15.002579753711663,16.389309685379406,13.407039711191334
1987,intervention,FSWCondomUsage,2025,20,15.002579753711663,16.389309685379406,13.407039711191334
1987,intervention,FSWCondomUsage,2025,80,15.002579753711663,16.389309685379406,13.407039711191334
1987,intervention,FSWCondomUsage,2025,100,15.002579753711663,16.389309685379406,13.407039711191334
1987,intervention,HIVinc15to49,2025,0,0.00127621424,0.0018801679999999998,9.325802749999999e-4
1987,intervention,HIVinc15to49,2025,20,0.00127621424,0.0018801679999999998,9.325802749999999e-4
1987,intervention,HIVinc15to49,2025,80,0.00127621424,0.0018801679999999998,9.325802749999999e-4
1987,intervention,HIVinc15to49,2025,100,0.00127621424,0.0018801679999999998,9.325802749999999e-4
1987,intervention,NewAdultHIV,2025,0,21777.35,32061.579999999994,15937.4075
1987,intervention,NewAdultHIV,2025,20,21777.35,32061.579999999994,15937.4075
1987,intervention,NewAdultHIV,2025,80,21777.35,32061.579999999994,15937.4075
1987,intervention,NewAdultHIV,2025,100,21777.35,32061.579999999994,15937.4075
1987,intervention,SWsexActs,2025,0,42326065,42327452.5,42324142.5
1987,intervention,SWsexActs,2025,20,42326065,42327452.5,42324142.5
1987,intervention,SWsexActs,2025,80,42326065,42327452.5,42324142.5
1987,intervention,SWsexActs,2025,100,42326065,42327452.5,42324142.5
1987,intervention,SWsexActsProt,2025,0,6350004.9,6937022,5674610
1987,intervention,SWsexActsProt,2025,20,6350004.9,6937022,5674610
1987,intervention,SWsexActsProt,2025,80,6350004.9,6937022,5674610
1987,intervention,SWsexActsProt,2025,100,6350004.9,6937022,5674610
1987,intervention,TotalAIDSdeathsadult,2025,0,77.006761,107.96191499999998,46.3059
1987,intervention,TotalAIDSdeathsadult,2025,20,77.006761,107.96191499999998,46.3059
1987,intervention,TotalAIDSdeathsadult,2025,80,77.006761,107.96191499999998,46.3059
1987,intervention,TotalAIDSdeathsadult,2025,100,77.006761,107.96191499999998,46.3059
1987,intervention,TotalHIVtests,2025,0,95.705375,145.89244999999994,61.1352825
1987,intervention,TotalHIVtests,2025,20,95.705375,145.89244999999994,61.1352825
1987,intervention,TotalHIVtests,2025,80,95.705375,145.89244999999994,61.1352825
1987,intervention,TotalHIVtests,2025,100,95.705375,145.89244999999994,61.1352825
1987,intervention,TotProtSexActs,2025,0,9357745.5,10272287.5,8316420
1987,intervention,TotProtSexActs,2025,20,9357745.5,10272287.5,8316420
1987,intervention,TotProtSexActs,2025,80,9357745.5,10272287.5,8316420
1987,intervention,TotProtSexActs,2025,100,9357745.5,10272287.5,8316420
1987,intervention,TotSexActs,2025,0,300148520,305198150,297164750
1987,intervention,TotSexActs,2025,20,300148520,305198150,297164750
1987,intervention,TotSexActs,2025,80,300148520,305198150,297164750
1987,intervention,TotSexActs,2025,100,300148520,305198150,297164750
1988,baseline,AIDSdeathsAdultF,2025,0,96.25421300000001,129.12552499999998,61.5408525
1988,baseline,AIDSdeathsAdultF,2025,20,96.25421300000001,129.12552499999998,61.5408525
1988,baseline,AIDSdeathsAdultF,2025,80,96.25421300000001,129.12552499999998,61.5408525
1988,baseline,AIDSdeathsAdultF,2025,100,96.25421300000001,129.12552499999998,61.5408525
1988,baseline,AIDSdeathsAdultM,2025,0,136.739497,195.29967499999998,87.3683
1988,baseline,AIDSdeathsAdultM,2025,20,136.739497,195.29967499999998,87.3683
1988,baseline,AIDSdeathsAdultM,2025,80,136.739497,195.29967499999998,87.3683
1988,baseline,AIDSdeathsAdultM,2025,100,136.739497,195.29967499999998,87.3683
1988,baseline,ARTcoverageAdult,2025,0,0,0,0
1988,baseline,ARTcoverageAdult,2025,20,0,0,0
1988,baseline,ARTcoverageAdult,2025,80,0,0,0
1988,baseline,ARTcoverageAdult,2025,100,0,0,0
1988,baseline,CondomUsage,2025,0,3.1376991264266936,3.4541144787344864,2.790356694281568
1988,baseline,CondomUsage,2025,20,3.1376991264266936,3.4541144787344864,2.790356694281568
1988,baseline,CondomUsage,2025,80,3.1376991264266936,3.4541144787344864,2.790356694281568
1988,baseline,CondomUsage,2025,100,3.1376991264266936,3.4541144787344864,2.790356694281568
1988,baseline,FSWCondomUsage,2025,0,15.006305502784688,16.39332746978269,13.410448375530514
1988,baseline,FSWCondomUsage,2025,20,15.006305502784688,16.39332746978269,13.410448375530514
1988,baseline,FSWCondomUsage,2025,80,15.006305502784688,16.39332746978269,13.410448375530514
1988,baseline,FSWCondomUsage,2025,100,15.006305502784688,16.39332746978269,13.410448375530514
1988,baseline,HIVinc15to49,2025,0,0.0025464107,0.0035095082499999996,0.0019488045
1988,baseline,HIVinc15to49,2025,20,0.0025464107,0.0035095082499999996,0.0019488045
1988,baseline,HIVinc15to49,2025,80,0.0025464107,0.0035095082499999996,0.0019488045
1988,baseline,HIVinc15to49,2025,100,0.0025464107,0.0035095082499999996,0.0019488045
1988,baseline,NewAdultHIV,2025,0,44414.782,61165.47499999999,33968.4225
1988,baseline,NewAdultHIV,2025,20,44414.782,61165.47499999999,33968.4225
1988,baseline,NewAdultHIV,2025,80,44414.782,61165.47499999999,33968.4225
1988,baseline,NewAdultHIV,2025,100,44414.782,61165.47499999999,33968.4225
1988,baseline,SWsexActs,2025,0,43732458,43736910,43726037.5
1988,baseline,SWsexActs,2025,20,43732458,43736910,43726037.5
1988,baseline,SWsexActs,2025,80,43732458,43736910,43726037.5
1988,baseline,SWsexActs,2025,100,43732458,43736910,43726037.5
1988,baseline,SWsexActsProt,2025,0,6562636.6,7169434.5,5864550
1988,baseline,SWsexActsProt,2025,20,6562636.6,7169434.5,5864550
1988,baseline,SWsexActsProt,2025,80,6562636.6,7169434.5,5864550
